文件: ,C:\Users\Administrator\Desktop\新建文件夹 (3)\FLIR0712.jpg

参数:,辐射率:,0.95 
,反射温度:,35 °C
,距离:,30 m
,大气温度:,20 °C
,外部光学温度:,20 °C
,外部光学传输:,1 
,相对湿度:,50 %
,
帧 1,28.624,28.624,28.618,28.611,28.598,28.591,28.585,28.585,28.585,28.591,28.598,28.604,28.611,28.618,28.624,28.624,28.624,28.624,28.618,28.604,28.591,28.578,28.565,28.552,28.545,28.545,28.558,28.585,28.618,28.651,28.677,28.697,28.71,28.717,28.724,28.724,28.724,28.724,28.717,28.717,28.71,28.71,28.717,28.724,28.73,28.73,28.724,28.704,28.677,28.651,28.631,28.618,28.604,28.598,28.598,28.591,28.591,28.591,28.585,28.585,28.585,28.578,28.578,28.571,28.571,28.571,28.571,28.578,28.578,28.578,28.578,28.578,28.571,28.565,28.552,28.538,28.525,28.512,28.499,28.492,28.492,28.485,28.479,28.459,28.445,28.439,28.439,28.445,28.452,28.459,28.452,28.432,28.399,28.373,28.333,28.293,28.26,28.22,28.2,28.187,28.173,28.16,28.147,28.12,28.094,28.074,28.054,28.034,28.02,28.014,28.007,28.007,28,28,28,28,27.994,27.987,27.981,27.974,27.967,27.954,27.947,27.941,27.941,27.934,27.927,27.927,27.927,27.921,27.927,27.927,27.934,27.934,27.941,27.941,27.941,27.947,27.947,27.954,27.961,27.967,27.981,27.987,27.994,28,28,27.987,27.974,27.961,27.947,27.934,27.921,27.907,27.907,27.907,27.907,27.914,27.914,27.907,27.907,27.901,27.887,27.881,27.874,27.867,27.861,27.854,27.847,27.847,27.847,27.847,27.847,27.847,27.847,27.854,27.861,27.874,27.881,27.887,27.887,27.894,27.894,27.887,27.887,27.881,27.881,27.887,27.894,27.907,27.921,27.941,27.954,27.967,27.974,27.981,27.981,27.981,27.987,27.994,28.007,28.027,28.04,28.06,28.074,28.094,28.1,28.107,28.114,28.12,28.134,28.16,28.193,28.24,28.313,28.412,28.512,28.618,28.71,28.783,28.862,28.928,28.994,29.06,29.12,29.166,29.199,29.205,29.205,29.218,29.245,29.297,29.357,29.436,29.547,29.679,29.803,29.921,29.999,30.032,30.045,30.045,30.045,30.045,30.052,30.052,30.078,30.117,30.137,30.137,30.071,29.941,29.777,29.6,29.403,29.199,29.008,28.843,28.737,28.704,28.697,28.71,28.71,28.704,28.704,28.704,28.724,28.75,28.783,28.81,28.816,28.81,28.796,28.776,28.75,28.717,28.704,28.717,28.836,29.047,29.245,29.403,29.383,29.199,28.955,28.697,28.499,28.366,28.266,28.2,28.16,28.16,28.18,28.227,28.3,28.386,28.485,28.598,28.737,28.889,29.008,29.087,29.021,28.829,28.604,28.373,28.213,28.134,28.094,28.08,28.094,28.12,28.167,28.213,28.26,28.306,28.346,28.386,28.406,28.412
,28.624,28.618,28.618,28.604,28.598,28.591,28.585,28.585,28.585,28.591,28.598,28.604,28.611,28.618,28.624,28.624,28.624,28.624,28.618,28.604,28.591,28.578,28.565,28.552,28.545,28.545,28.558,28.585,28.618,28.651,28.677,28.697,28.71,28.717,28.724,28.724,28.724,28.717,28.717,28.717,28.71,28.71,28.717,28.724,28.73,28.73,28.724,28.697,28.677,28.651,28.631,28.618,28.604,28.598,28.598,28.591,28.591,28.591,28.591,28.585,28.585,28.578,28.578,28.571,28.571,28.571,28.571,28.578,28.578,28.585,28.585,28.578,28.571,28.565,28.558,28.538,28.525,28.512,28.499,28.492,28.485,28.485,28.472,28.459,28.452,28.439,28.439,28.445,28.452,28.459,28.452,28.432,28.399,28.373,28.333,28.293,28.26,28.22,28.2,28.18,28.167,28.16,28.14,28.114,28.094,28.067,28.047,28.034,28.02,28.014,28.007,28,28,28,28,28,27.994,27.987,27.981,27.974,27.967,27.961,27.947,27.947,27.941,27.934,27.934,27.927,27.927,27.927,27.927,27.927,27.934,27.941,27.941,27.941,27.941,27.947,27.947,27.954,27.961,27.967,27.981,27.987,27.994,28,28,27.987,27.974,27.961,27.947,27.934,27.921,27.907,27.907,27.907,27.907,27.914,27.914,27.907,27.907,27.901,27.887,27.881,27.874,27.867,27.861,27.854,27.847,27.847,27.847,27.847,27.847,27.847,27.847,27.854,27.861,27.867,27.881,27.881,27.887,27.894,27.894,27.887,27.887,27.881,27.881,27.887,27.894,27.907,27.921,27.941,27.954,27.967,27.974,27.981,27.981,27.981,27.987,27.994,28.007,28.027,28.04,28.06,28.074,28.094,28.1,28.107,28.114,28.12,28.134,28.16,28.193,28.24,28.313,28.406,28.505,28.611,28.697,28.776,28.849,28.922,28.988,29.054,29.106,29.159,29.186,29.192,29.199,29.212,29.238,29.291,29.357,29.429,29.541,29.665,29.79,29.908,29.986,30.019,30.032,30.032,30.039,30.039,30.045,30.045,30.071,30.111,30.13,30.13,30.065,29.934,29.77,29.587,29.39,29.186,28.994,28.829,28.73,28.697,28.691,28.704,28.71,28.704,28.697,28.704,28.717,28.743,28.77,28.796,28.81,28.796,28.783,28.77,28.743,28.71,28.697,28.717,28.836,29.047,29.245,29.403,29.383,29.192,28.955,28.691,28.485,28.353,28.26,28.187,28.153,28.147,28.173,28.22,28.293,28.379,28.485,28.598,28.73,28.882,29.001,29.08,29.014,28.823,28.598,28.366,28.213,28.134,28.094,28.08,28.094,28.12,28.167,28.213,28.26,28.306,28.346,28.386,28.406,28.412
,28.611,28.611,28.604,28.598,28.591,28.585,28.578,28.578,28.585,28.585,28.591,28.598,28.604,28.611,28.611,28.618,28.618,28.611,28.604,28.598,28.585,28.571,28.558,28.552,28.538,28.538,28.552,28.578,28.611,28.638,28.664,28.684,28.697,28.704,28.71,28.71,28.717,28.71,28.71,28.71,28.71,28.71,28.71,28.724,28.724,28.73,28.717,28.697,28.671,28.651,28.631,28.618,28.611,28.604,28.598,28.598,28.598,28.598,28.591,28.591,28.585,28.578,28.578,28.571,28.571,28.571,28.571,28.578,28.585,28.591,28.591,28.591,28.585,28.578,28.565,28.552,28.532,28.518,28.505,28.492,28.485,28.479,28.472,28.459,28.459,28.452,28.452,28.459,28.459,28.459,28.452,28.426,28.399,28.373,28.333,28.3,28.26,28.227,28.2,28.173,28.16,28.14,28.12,28.094,28.074,28.054,28.034,28.02,28.014,28.007,28,28,28,28,28,27.994,27.994,27.987,27.987,27.974,27.967,27.961,27.954,27.947,27.941,27.941,27.934,27.934,27.934,27.934,27.934,27.941,27.941,27.941,27.947,27.947,27.947,27.947,27.954,27.961,27.967,27.974,27.981,27.987,27.994,28,27.994,27.987,27.974,27.961,27.947,27.934,27.921,27.914,27.907,27.914,27.914,27.914,27.914,27.907,27.901,27.894,27.887,27.881,27.874,27.867,27.861,27.854,27.854,27.847,27.847,27.847,27.847,27.847,27.847,27.854,27.861,27.867,27.874,27.881,27.887,27.894,27.894,27.887,27.887,27.881,27.881,27.887,27.901,27.907,27.921,27.934,27.954,27.967,27.974,27.974,27.974,27.981,27.987,28,28.014,28.027,28.047,28.06,28.08,28.094,28.1,28.107,28.107,28.114,28.134,28.153,28.187,28.227,28.293,28.386,28.479,28.578,28.664,28.743,28.816,28.882,28.948,29.008,29.06,29.106,29.139,29.153,29.166,29.186,29.218,29.271,29.33,29.409,29.501,29.619,29.731,29.842,29.914,29.96,29.986,29.999,30.006,30.013,30.013,30.013,30.039,30.078,30.111,30.111,30.039,29.901,29.738,29.547,29.35,29.146,28.955,28.79,28.691,28.664,28.671,28.691,28.697,28.684,28.677,28.677,28.684,28.71,28.73,28.75,28.757,28.75,28.737,28.724,28.704,28.684,28.677,28.704,28.843,29.06,29.271,29.436,29.416,29.205,28.942,28.664,28.445,28.313,28.213,28.14,28.107,28.114,28.14,28.193,28.273,28.366,28.472,28.585,28.724,28.862,28.981,29.047,28.981,28.796,28.578,28.359,28.207,28.134,28.1,28.087,28.1,28.127,28.167,28.22,28.266,28.313,28.353,28.386,28.406,28.412
,28.598,28.598,28.591,28.591,28.585,28.578,28.578,28.578,28.578,28.578,28.585,28.591,28.591,28.598,28.598,28.598,28.598,28.598,28.591,28.578,28.571,28.558,28.552,28.538,28.532,28.532,28.545,28.565,28.591,28.618,28.638,28.657,28.671,28.684,28.691,28.697,28.697,28.704,28.704,28.704,28.704,28.704,28.71,28.717,28.724,28.724,28.71,28.691,28.671,28.644,28.631,28.618,28.611,28.604,28.604,28.604,28.604,28.604,28.604,28.598,28.591,28.585,28.578,28.578,28.571,28.571,28.578,28.585,28.591,28.598,28.604,28.604,28.604,28.598,28.585,28.571,28.552,28.532,28.512,28.492,28.479,28.465,28.459,28.465,28.465,28.472,28.479,28.472,28.472,28.465,28.445,28.426,28.399,28.373,28.339,28.306,28.266,28.233,28.2,28.167,28.134,28.107,28.08,28.06,28.04,28.027,28.014,28,27.994,27.994,27.994,27.994,27.994,27.994,27.994,27.994,27.994,27.987,27.987,27.981,27.974,27.967,27.961,27.954,27.954,27.947,27.947,27.947,27.947,27.954,27.954,27.954,27.954,27.954,27.954,27.954,27.954,27.954,27.961,27.961,27.967,27.981,27.987,27.994,28,28,27.994,27.987,27.974,27.954,27.941,27.934,27.927,27.921,27.921,27.914,27.914,27.914,27.914,27.907,27.901,27.894,27.887,27.881,27.874,27.867,27.861,27.861,27.854,27.854,27.854,27.847,27.847,27.847,27.847,27.854,27.861,27.867,27.874,27.881,27.887,27.894,27.894,27.887,27.887,27.881,27.887,27.887,27.901,27.907,27.921,27.934,27.947,27.961,27.967,27.974,27.974,27.981,27.987,28,28.02,28.034,28.054,28.067,28.08,28.094,28.1,28.107,28.107,28.114,28.12,28.14,28.167,28.207,28.266,28.346,28.432,28.525,28.604,28.677,28.75,28.816,28.876,28.928,28.981,29.021,29.06,29.087,29.113,29.146,29.186,29.238,29.297,29.363,29.442,29.534,29.633,29.718,29.797,29.855,29.901,29.934,29.954,29.96,29.96,29.96,29.986,30.032,30.065,30.065,29.993,29.849,29.679,29.482,29.271,29.067,28.876,28.717,28.624,28.611,28.631,28.657,28.671,28.657,28.644,28.631,28.631,28.644,28.657,28.671,28.677,28.664,28.657,28.644,28.638,28.631,28.644,28.691,28.843,29.087,29.317,29.488,29.455,29.225,28.928,28.611,28.373,28.233,28.127,28.06,28.034,28.047,28.08,28.147,28.233,28.339,28.452,28.571,28.704,28.829,28.935,28.988,28.928,28.75,28.545,28.339,28.2,28.134,28.107,28.1,28.107,28.134,28.173,28.22,28.266,28.313,28.359,28.392,28.412,28.419
,28.578,28.578,28.578,28.578,28.571,28.571,28.571,28.571,28.571,28.571,28.578,28.578,28.578,28.585,28.585,28.578,28.578,28.578,28.571,28.565,28.558,28.552,28.538,28.532,28.525,28.525,28.532,28.552,28.571,28.598,28.618,28.631,28.644,28.657,28.671,28.677,28.684,28.691,28.697,28.697,28.697,28.704,28.704,28.71,28.717,28.717,28.704,28.691,28.664,28.644,28.631,28.624,28.618,28.611,28.611,28.611,28.611,28.618,28.611,28.604,28.598,28.585,28.578,28.578,28.578,28.578,28.585,28.591,28.604,28.611,28.618,28.624,28.624,28.618,28.604,28.591,28.571,28.545,28.525,28.492,28.472,28.452,28.452,28.459,28.479,28.492,28.499,28.492,28.479,28.465,28.445,28.426,28.399,28.373,28.339,28.306,28.273,28.233,28.193,28.153,28.114,28.074,28.047,28.02,28.007,27.994,27.987,27.981,27.981,27.981,27.981,27.981,27.987,27.987,27.994,27.994,27.987,27.987,27.987,27.981,27.974,27.974,27.967,27.961,27.961,27.961,27.961,27.961,27.967,27.967,27.967,27.967,27.967,27.967,27.967,27.961,27.961,27.961,27.967,27.967,27.974,27.981,27.987,27.994,28,28,27.994,27.981,27.967,27.954,27.941,27.934,27.927,27.927,27.927,27.921,27.921,27.921,27.914,27.907,27.901,27.894,27.887,27.881,27.874,27.867,27.867,27.861,27.861,27.861,27.854,27.854,27.847,27.847,27.847,27.854,27.861,27.867,27.874,27.881,27.887,27.887,27.894,27.887,27.887,27.887,27.887,27.894,27.901,27.907,27.921,27.934,27.941,27.954,27.961,27.967,27.974,27.981,27.994,28.007,28.027,28.04,28.06,28.074,28.094,28.107,28.107,28.107,28.107,28.114,28.12,28.134,28.153,28.187,28.24,28.306,28.386,28.465,28.538,28.611,28.677,28.743,28.796,28.843,28.889,28.928,28.968,29.008,29.054,29.093,29.139,29.192,29.245,29.304,29.37,29.442,29.514,29.587,29.659,29.738,29.803,29.855,29.888,29.895,29.895,29.895,29.921,29.973,30.006,30.013,29.941,29.79,29.606,29.403,29.186,28.981,28.79,28.631,28.552,28.552,28.585,28.624,28.638,28.624,28.604,28.585,28.578,28.578,28.585,28.591,28.585,28.571,28.565,28.565,28.565,28.571,28.604,28.664,28.836,29.1,29.344,29.528,29.482,29.218,28.889,28.545,28.286,28.14,28.034,27.974,27.954,27.967,28.02,28.094,28.193,28.306,28.426,28.552,28.677,28.79,28.882,28.922,28.862,28.697,28.512,28.319,28.193,28.134,28.107,28.107,28.12,28.147,28.18,28.227,28.273,28.313,28.359,28.392,28.419,28.419
,28.565,28.565,28.565,28.565,28.565,28.565,28.565,28.565,28.565,28.565,28.571,28.571,28.571,28.565,28.565,28.565,28.558,28.558,28.552,28.545,28.545,28.538,28.532,28.525,28.518,28.518,28.525,28.538,28.558,28.571,28.591,28.604,28.618,28.638,28.651,28.657,28.671,28.677,28.684,28.691,28.697,28.697,28.704,28.704,28.71,28.71,28.697,28.684,28.664,28.644,28.631,28.624,28.618,28.618,28.618,28.618,28.624,28.624,28.624,28.611,28.604,28.591,28.585,28.578,28.578,28.578,28.585,28.598,28.611,28.624,28.631,28.638,28.638,28.631,28.624,28.611,28.585,28.565,28.532,28.499,28.465,28.439,28.439,28.459,28.485,28.512,28.518,28.505,28.492,28.472,28.445,28.426,28.399,28.373,28.346,28.313,28.273,28.233,28.187,28.134,28.087,28.04,28.007,27.987,27.981,27.974,27.974,27.967,27.967,27.967,27.974,27.974,27.981,27.981,27.987,27.987,27.987,27.987,27.981,27.981,27.981,27.974,27.974,27.967,27.967,27.967,27.967,27.974,27.974,27.981,27.981,27.981,27.981,27.974,27.974,27.974,27.967,27.967,27.974,27.974,27.981,27.987,27.994,28,28,28,27.987,27.974,27.961,27.947,27.941,27.934,27.934,27.934,27.927,27.927,27.921,27.921,27.914,27.907,27.901,27.894,27.887,27.881,27.874,27.867,27.867,27.861,27.861,27.861,27.861,27.854,27.847,27.847,27.847,27.854,27.861,27.867,27.874,27.881,27.881,27.887,27.887,27.887,27.887,27.887,27.887,27.894,27.901,27.907,27.921,27.927,27.941,27.947,27.961,27.967,27.974,27.981,27.994,28.014,28.027,28.047,28.067,28.087,28.1,28.12,28.127,28.12,28.12,28.12,28.12,28.134,28.147,28.173,28.213,28.266,28.333,28.399,28.472,28.538,28.604,28.664,28.717,28.757,28.79,28.829,28.869,28.922,28.981,29.034,29.087,29.139,29.192,29.238,29.291,29.337,29.39,29.449,29.521,29.613,29.698,29.777,29.816,29.823,29.816,29.81,29.842,29.901,29.947,29.96,29.888,29.724,29.534,29.317,29.1,28.889,28.704,28.545,28.479,28.492,28.532,28.585,28.604,28.585,28.558,28.532,28.512,28.512,28.505,28.505,28.499,28.485,28.479,28.485,28.492,28.512,28.558,28.638,28.816,29.093,29.344,29.521,29.468,29.179,28.829,28.459,28.187,28.04,27.934,27.874,27.867,27.894,27.954,28.034,28.14,28.266,28.392,28.518,28.644,28.75,28.823,28.856,28.796,28.644,28.472,28.3,28.187,28.134,28.114,28.114,28.127,28.147,28.18,28.22,28.266,28.313,28.353,28.392,28.412,28.412
,28.558,28.558,28.558,28.558,28.558,28.558,28.558,28.558,28.558,28.565,28.565,28.558,28.558,28.552,28.552,28.545,28.545,28.538,28.538,28.538,28.538,28.532,28.532,28.525,28.518,28.518,28.518,28.532,28.545,28.558,28.571,28.585,28.604,28.618,28.631,28.644,28.657,28.671,28.677,28.684,28.691,28.697,28.697,28.704,28.704,28.704,28.697,28.677,28.664,28.651,28.638,28.631,28.624,28.624,28.624,28.631,28.631,28.638,28.631,28.624,28.611,28.604,28.598,28.591,28.591,28.591,28.591,28.604,28.611,28.624,28.631,28.638,28.638,28.638,28.631,28.618,28.598,28.578,28.545,28.505,28.465,28.439,28.432,28.452,28.479,28.512,28.518,28.512,28.499,28.479,28.452,28.432,28.406,28.373,28.346,28.306,28.266,28.227,28.173,28.12,28.06,28.014,27.987,27.974,27.974,27.974,27.974,27.974,27.967,27.967,27.967,27.974,27.974,27.974,27.974,27.974,27.974,27.974,27.974,27.974,27.967,27.967,27.967,27.967,27.967,27.967,27.967,27.974,27.974,27.981,27.987,27.987,27.987,27.981,27.981,27.981,27.981,27.981,27.981,27.987,27.987,27.994,27.994,27.994,27.994,27.994,27.981,27.967,27.961,27.947,27.941,27.934,27.934,27.934,27.927,27.927,27.921,27.914,27.907,27.901,27.894,27.887,27.881,27.874,27.874,27.867,27.867,27.861,27.861,27.861,27.854,27.854,27.847,27.847,27.847,27.854,27.854,27.861,27.867,27.874,27.874,27.881,27.881,27.887,27.887,27.887,27.887,27.894,27.901,27.914,27.921,27.927,27.941,27.947,27.961,27.967,27.974,27.981,27.994,28.014,28.027,28.047,28.074,28.1,28.12,28.147,28.153,28.153,28.153,28.147,28.147,28.147,28.16,28.173,28.2,28.246,28.3,28.353,28.412,28.479,28.545,28.604,28.651,28.684,28.71,28.743,28.79,28.843,28.909,28.968,29.027,29.074,29.12,29.159,29.205,29.238,29.284,29.33,29.409,29.508,29.606,29.698,29.738,29.738,29.724,29.711,29.744,29.816,29.875,29.901,29.836,29.672,29.468,29.251,29.027,28.816,28.631,28.479,28.412,28.432,28.485,28.545,28.565,28.545,28.518,28.485,28.465,28.459,28.452,28.445,28.439,28.432,28.426,28.432,28.445,28.465,28.518,28.591,28.77,29.021,29.251,29.409,29.35,29.06,28.71,28.346,28.08,27.941,27.841,27.794,27.794,27.827,27.894,27.987,28.1,28.227,28.353,28.485,28.598,28.704,28.77,28.803,28.75,28.611,28.445,28.286,28.18,28.134,28.114,28.114,28.12,28.14,28.173,28.207,28.246,28.293,28.333,28.366,28.386,28.392
,28.558,28.558,28.558,28.558,28.558,28.558,28.558,28.558,28.558,28.558,28.558,28.552,28.552,28.545,28.538,28.538,28.532,28.532,28.532,28.532,28.538,28.538,28.532,28.532,28.525,28.518,28.518,28.525,28.538,28.552,28.565,28.578,28.591,28.604,28.618,28.638,28.651,28.664,28.677,28.684,28.691,28.691,28.697,28.697,28.697,28.697,28.691,28.677,28.664,28.651,28.644,28.638,28.631,28.631,28.631,28.638,28.638,28.644,28.644,28.638,28.631,28.618,28.611,28.604,28.604,28.598,28.598,28.604,28.611,28.618,28.624,28.624,28.631,28.631,28.624,28.618,28.604,28.591,28.558,28.518,28.479,28.439,28.432,28.445,28.465,28.492,28.505,28.505,28.499,28.485,28.465,28.445,28.412,28.379,28.339,28.3,28.253,28.207,28.153,28.1,28.047,28,27.981,27.974,27.981,27.994,27.994,27.994,27.987,27.981,27.974,27.967,27.967,27.967,27.961,27.961,27.961,27.961,27.961,27.954,27.954,27.954,27.954,27.954,27.954,27.961,27.961,27.961,27.967,27.967,27.974,27.981,27.981,27.987,27.987,27.987,27.987,27.987,27.994,27.994,27.994,27.994,27.994,27.994,27.987,27.981,27.974,27.961,27.954,27.941,27.934,27.934,27.934,27.927,27.927,27.921,27.914,27.901,27.894,27.887,27.887,27.881,27.874,27.867,27.867,27.861,27.861,27.861,27.854,27.854,27.854,27.847,27.847,27.841,27.841,27.847,27.854,27.861,27.861,27.867,27.867,27.874,27.874,27.881,27.881,27.887,27.894,27.901,27.907,27.914,27.921,27.934,27.941,27.954,27.961,27.967,27.974,27.981,27.994,28.007,28.027,28.047,28.08,28.114,28.153,28.187,28.2,28.207,28.2,28.2,28.193,28.187,28.187,28.193,28.207,28.24,28.273,28.319,28.373,28.439,28.499,28.565,28.604,28.631,28.651,28.677,28.717,28.776,28.836,28.895,28.948,28.994,29.034,29.08,29.113,29.153,29.192,29.245,29.324,29.429,29.534,29.626,29.665,29.646,29.626,29.6,29.639,29.724,29.803,29.842,29.783,29.626,29.422,29.199,28.975,28.763,28.578,28.426,28.366,28.386,28.439,28.499,28.525,28.505,28.479,28.452,28.432,28.426,28.419,28.419,28.419,28.406,28.406,28.406,28.419,28.439,28.479,28.545,28.684,28.889,29.074,29.199,29.126,28.856,28.538,28.207,27.967,27.841,27.767,27.734,27.734,27.781,27.847,27.941,28.054,28.18,28.306,28.432,28.552,28.657,28.73,28.77,28.717,28.585,28.432,28.28,28.173,28.127,28.107,28.1,28.107,28.127,28.147,28.18,28.213,28.253,28.286,28.319,28.339,28.346
,28.558,28.558,28.558,28.558,28.552,28.552,28.552,28.552,28.558,28.552,28.552,28.545,28.538,28.532,28.532,28.525,28.525,28.525,28.532,28.532,28.538,28.545,28.538,28.532,28.525,28.525,28.518,28.525,28.532,28.545,28.558,28.565,28.585,28.598,28.611,28.631,28.644,28.664,28.671,28.684,28.684,28.691,28.691,28.691,28.691,28.691,28.684,28.677,28.664,28.657,28.651,28.644,28.638,28.638,28.638,28.638,28.644,28.651,28.651,28.644,28.638,28.631,28.624,28.618,28.611,28.611,28.604,28.604,28.604,28.604,28.611,28.611,28.618,28.618,28.618,28.618,28.611,28.598,28.571,28.525,28.485,28.445,28.426,28.439,28.452,28.472,28.485,28.492,28.499,28.492,28.479,28.452,28.419,28.379,28.339,28.286,28.24,28.187,28.134,28.08,28.034,27.994,27.974,27.981,28,28.014,28.02,28.014,28,27.987,27.981,27.967,27.961,27.954,27.954,27.947,27.947,27.941,27.941,27.941,27.941,27.941,27.941,27.941,27.947,27.947,27.954,27.954,27.954,27.954,27.961,27.967,27.974,27.987,27.994,27.994,28,28,28,28,28,28,27.994,27.987,27.981,27.974,27.961,27.954,27.947,27.941,27.934,27.934,27.927,27.927,27.921,27.914,27.901,27.894,27.887,27.881,27.874,27.874,27.867,27.867,27.861,27.861,27.854,27.854,27.847,27.847,27.847,27.841,27.841,27.841,27.841,27.841,27.847,27.854,27.854,27.861,27.861,27.861,27.867,27.867,27.874,27.887,27.894,27.901,27.907,27.914,27.927,27.934,27.947,27.954,27.961,27.967,27.974,27.987,27.994,28.007,28.027,28.047,28.08,28.134,28.18,28.227,28.253,28.26,28.26,28.253,28.246,28.233,28.227,28.22,28.22,28.24,28.26,28.293,28.346,28.406,28.465,28.525,28.565,28.585,28.604,28.624,28.657,28.71,28.763,28.823,28.869,28.915,28.955,28.988,29.027,29.067,29.113,29.166,29.251,29.357,29.462,29.554,29.58,29.554,29.521,29.488,29.528,29.633,29.724,29.783,29.738,29.574,29.37,29.146,28.922,28.717,28.532,28.386,28.319,28.346,28.399,28.459,28.485,28.465,28.445,28.419,28.399,28.399,28.399,28.406,28.406,28.399,28.392,28.392,28.399,28.412,28.439,28.485,28.585,28.737,28.869,28.948,28.869,28.631,28.346,28.06,27.861,27.754,27.694,27.674,27.694,27.741,27.807,27.901,28.014,28.134,28.26,28.379,28.499,28.604,28.684,28.73,28.684,28.565,28.419,28.266,28.167,28.12,28.1,28.087,28.094,28.107,28.127,28.153,28.18,28.213,28.246,28.273,28.293,28.293
,28.558,28.558,28.558,28.558,28.552,28.552,28.552,28.552,28.552,28.552,28.545,28.538,28.532,28.525,28.518,28.518,28.518,28.518,28.525,28.532,28.538,28.545,28.545,28.538,28.532,28.525,28.525,28.525,28.532,28.538,28.552,28.565,28.578,28.591,28.611,28.624,28.644,28.664,28.677,28.677,28.684,28.684,28.684,28.691,28.691,28.684,28.684,28.677,28.671,28.657,28.651,28.644,28.644,28.638,28.638,28.644,28.644,28.651,28.651,28.651,28.644,28.638,28.631,28.631,28.624,28.618,28.611,28.604,28.604,28.598,28.598,28.598,28.598,28.604,28.604,28.611,28.611,28.604,28.578,28.538,28.492,28.445,28.426,28.419,28.426,28.439,28.459,28.472,28.485,28.492,28.485,28.459,28.419,28.379,28.333,28.28,28.227,28.167,28.114,28.06,28.014,27.981,27.974,27.994,28.014,28.04,28.047,28.034,28.02,28,27.981,27.974,27.961,27.947,27.941,27.934,27.934,27.927,27.927,27.921,27.921,27.921,27.921,27.927,27.934,27.941,27.941,27.934,27.934,27.934,27.941,27.954,27.967,27.981,27.994,28,28.007,28.007,28.007,28.007,28.007,28,27.994,27.987,27.974,27.961,27.954,27.947,27.947,27.941,27.934,27.934,27.927,27.921,27.914,27.901,27.894,27.881,27.874,27.874,27.867,27.867,27.861,27.861,27.854,27.854,27.847,27.847,27.841,27.841,27.834,27.834,27.834,27.834,27.834,27.841,27.847,27.847,27.847,27.847,27.847,27.854,27.854,27.861,27.874,27.881,27.894,27.901,27.914,27.921,27.927,27.941,27.947,27.961,27.967,27.974,27.981,27.987,27.994,28.007,28.02,28.047,28.087,28.153,28.213,28.273,28.313,28.319,28.326,28.313,28.3,28.286,28.266,28.253,28.246,28.246,28.26,28.28,28.319,28.373,28.439,28.492,28.532,28.545,28.558,28.578,28.604,28.651,28.697,28.75,28.796,28.829,28.869,28.902,28.942,28.988,29.041,29.1,29.186,29.297,29.396,29.482,29.508,29.468,29.416,29.376,29.416,29.534,29.646,29.724,29.685,29.528,29.324,29.1,28.876,28.677,28.492,28.346,28.286,28.313,28.359,28.419,28.445,28.432,28.412,28.386,28.379,28.379,28.386,28.399,28.399,28.392,28.386,28.386,28.386,28.386,28.399,28.419,28.479,28.578,28.651,28.691,28.604,28.392,28.16,27.921,27.761,27.681,27.634,27.627,27.654,27.707,27.781,27.874,27.974,28.094,28.213,28.326,28.445,28.558,28.638,28.691,28.657,28.538,28.406,28.26,28.167,28.12,28.094,28.08,28.08,28.087,28.1,28.12,28.147,28.173,28.207,28.227,28.246,28.246
